Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,31.0,1,0.6084692394429946,1.0,0,1,0.08559347417678387,2
0,0,43.0,10,0.0,2.0,1,1,0.5805550930113825,3
0,1,34.0,1,0.6588821381621518,1.0,1,0,0.7774945007248192,2
0,0,38.91621420206537,7,0.0,2.0,0,0,0.5111595657385279,0
0,1,38.0,9,0.5935176310030899,1.0,1,0,0.40206129685384956,3
0,0,33.0,4,0.0,2.0,0,1,0.41848536535239117,1
1,1,67.0,5,0.0,2.0,0,1,0.27432339788449794,3
1,1,38.91621420206537,4,0.0,1.0,0,1,0.7464081819813791,1
2,1,33.0,7,0.38775169631622153,2.0,1,0,0.7171772404264606,1
2,1,35.0,4,0.39167432482248077,1.0,1,0,0.6680930528865506,3
0,1,37.0,2,0.0,2.0,0,1,0.3391785415507181,1
0,0,53.0,8,0.4552971288063612,1.0,1,1,0.2579019296342801,3
2,0,70.0,1,0.3864022241062099,3.0,1,0,0.3113867874382003,4
1,0,22.0,10,0.0,1.0,1,1,0.5065502255465396,0
0,1,32.0,7,0.6993470934752832,3.0,1,0,0.5822098010359988,2
2,1,31.0,4,0.3941835906363417,1.0,1,1,0.23912903682301656,3
1,0,41.0,7,0.5858858471182464,2.0,0,0,0.688963796042522,1
0,0,26.0,4,0.36488057760822334,2.0,0,1,0.14074224088400442,1
0,1,36.0,3,0.5547280172599163,1.0,0,0,0.619402202910378,3
0,0,31.0,1,0.4472064733533843,1.0,1,0,0.9113591848021486,0
0,1,31.0,2,0.0,2.0,0,1,0.3866129215340065,2
0,1,45.0,1,0.0,1.0,1,1,0.05448895369507787,1
2,1,70.0,9,0.46574571372783274,2.0,0,1,0.5356222019202833,1
2,1,34.0,2,0.36012677497863776,2.0,0,0,0.9680242463155231,1
0,1,28.0,5,0.24544614907192003,1.0,1,1,0.3508751585776442,2
0,0,42.0,9,0.5771346047313474,1.0,0,1,0.06236500585805944,0
0,0,57.0,8,0.5497727782622818,1.0,1,1,0.42235808519713636,0
2,1,38.91621420206537,2,0.27506981021657045,2.0,0,0,0.8231278587105068,2
2,1,54.0,5,0.3701795019643235,1.0,1,0,0.013041545467592154,0
0,0,41.0,7,0.7048495666108898,3.0,1,0,0.8326529183537028,3
0,1,49.0,8,0.4117303961939288,1.0,1,1,0.254839287151923,4
0,0,38.0,4,0.7004412030398478,1.0,1,1,0.9656870731154824,0
0,1,51.0,9,0.6248504323010192,2.0,1,0,0.20125026940072777,3
0,0,40.0,9,0.5175821386284767,1.0,0,0,0.0899153869194508,0
1,1,38.0,0,0.7096767456460112,2.0,1,0,0.192134098806436,0
0,0,27.0,9,0.0,2.0,1,0,0.663679831423901,3
0,1,27.0,2,0.0,2.0,0,0,0.13110082012832225,2
0,0,73.0,8,0.548956869300998,2.0,1,1,0.6660579085302646,2
0,1,35.0,2,0.5267647115209209,1.0,0,1,0.8240987514307616,1
1,0,54.0,5,0.36794345465124906,2.0,1,0,0.7929711287427949,0
0,1,52.0,8,0.3730218512225422,1.0,0,1,0.10609578214719505,0
2,0,49.0,5,0.6839480922313916,1.0,1,0,0.6311215721101364,0
1,1,45.0,9,0.0,2.0,1,0,0.13371767003748858,0
0,0,44.0,5,0.5453867345104142,1.0,1,0,0.9618334550949614,0
0,0,51.0,4,0.4187203258502287,1.0,0,0,0.35304341564619424,0
0,1,26.0,8,0.3884449658425061,1.0,1,1,0.21543102366275976,0
0,1,31.0,1,0.0,2.0,0,1,0.9633368486690478,0
2,1,28.0,1,0.27684168500445744,2.0,1,1,0.6423098905945517,2
2,1,45.0,7,0.6231751704447013,1.0,1,0,0.36319653526911816,0
2,1,41.0,9,0.24742400390533068,2.0,1,0,0.6452570720503807,2
1,0,40.0,3,0.45177107565864694,1.0,1,1,0.38892429226991176,1
1,0,30.0,1,0.49437315365772616,1.0,1,1,0.7110647066794878,3
2,0,33.0,10,0.5513631450920969,1.0,1,1,0.40239932913593246,4
0,1,62.0,1,0.17446390285394364,3.0,1,0,0.9388129566373588,0
2,0,33.0,0,0.402890113671252,1.0,1,0,0.21371175947302964,0
1,0,27.0,8,0.5333103173483705,2.0,1,0,0.031201579750866203,1
0,1,26.0,10,0.20710763481698888,2.0,1,0,0.2275000262525071,2
2,1,44.0,10,0.547840320346799,1.0,1,0,0.9477521103265361,3
1,1,54.0,8,0.4215661426517835,1.0,0,1,0.704659294962669,0
2,0,38.91621420206537,3,0.48659051170935586,1.0,0,1,0.4141020467454642,2
0,0,74.0,0,0.4833688450956323,1.0,1,1,0.8017602181008285,1
1,1,38.91621420206537,8,0.0,2.0,1,1,0.8097915850963766,1
1,0,29.0,8,0.0,2.0,1,0,0.2336403626546335,1
0,1,38.0,3,0.5341083704543148,1.0,1,0,0.4478764722030954,0
0,0,37.0,9,0.4043701568234338,1.0,1,0,0.12897236686103522,2
0,0,29.0,3,0.5188619411172083,2.0,1,0,0.15901448588340183,2
1,1,40.0,1,0.4847753922718185,1.0,1,1,0.01623665060013231,2
2,1,31.0,2,0.3608934607672781,2.0,1,1,0.0939517223894882,0
0,1,48.0,7,0.0,2.0,1,1,0.7534869580044893,2
2,0,45.0,6,0.3937550899650133,1.0,1,0,0.40743951047325017,2
1,0,38.91621420206537,5,0.0,2.0,0,1,0.7690675959554137,1
2,1,38.91621420206537,1,0.30164247165054153,1.0,1,1,0.28545936136901073,0
1,1,38.0,10,0.3786833132129464,1.0,1,1,0.5261316455721521,2
0,0,35.0,5,0.0,1.0,1,1,0.40494477222574754,4
0,0,28.0,9,0.0,2.0,1,1,0.2808988258378675,4
0,1,40.0,3,0.0,1.0,1,1,0.16155717871056685,0
0,0,43.0,6,0.0,2.0,1,1,0.036598545161062875,1
1,0,36.0,3,0.0,2.0,0,0,0.5526228754846088,1
1,1,33.0,4,0.20602344960059282,1.0,1,0,0.5581091994285454,1
2,1,33.0,2,0.318863846273202,1.0,1,1,0.5203898972351859,1
1,1,30.0,8,0.5788869496774568,1.0,1,1,0.40336477133566256,0
2,0,55.0,1,0.3040948219255077,1.0,1,0,0.21178607557021692,2
0,1,26.0,6,0.6239650130457352,1.0,0,1,0.021998050813852723,2
2,0,49.0,9,0.36470181977072846,1.0,1,0,0.5861625785262492,3
1,0,40.0,9,0.0,2.0,1,0,0.911149814807314,2
0,0,44.0,7,0.0,2.0,1,0,0.14876275684327853,1
0,1,58.0,1,0.253062667794721,1.0,1,1,0.41584276298386497,4
0,0,33.0,2,0.0,2.0,1,0,0.5132676670622044,0
0,1,44.0,8,0.6589376587123482,1.0,1,1,0.28599716272904063,3
